n,serial,omp,mpi,hybrid,direct,omp_speedup,mpi_speedup,hybrid_speedup,direct_speedup,l2_error
8,0.000306671,0.00339169,0.032986,0.0389532,0.000954457,0.0904183,0.009297,0.0078728,0.321304,0.0925138
12,0.00281031,0.00255129,0.00205633,0.0129608,0.00497224,1.10152,1.36666,0.216831,0.5652,0.045833
16,0.0189009,0.0161908,0.00300256,0.00373139,0.00629914,1.16739,6.29495,5.06538,3.00055,0.0285648
20,0.00991955,0.00763743,0.0116533,0.00760678,0.0138999,1.29881,0.851219,1.30404,0.713643,0.0199709
24,0.0184942,0.0147634,0.0152201,0.0152804,0.0241676,1.25271,1.21512,1.21032,0.765249,0.0149685
28,0.036041,0.0258913,0.022719,0.0331023,0.051472,1.39201,1.58638,1.08878,0.700206,0.0117565
32,0.066494,0.0490987,0.039242,0.0646873,0.09629,1.35429,1.69446,1.02793,0.69056,0.00954989
36,0.110858,0.083169,0.0696836,0.0733239,0.124646,1.33293,1.59088,1.5119,0.889386,0.00795695
40,0.165098,0.100858,0.0986589,0.141932,0.180772,1.63694,1.67342,1.16322,0.913297,0.00676263
44,0.237643,0.15578,0.15693,0.128057,0.248354,1.5255,1.51432,1.85575,0.956872,0.00583996
48,0.351315,0.251902,0.207624,0.185421,0.347365,1.39465,1.69208,1.89468,1.01137,0.00510964
52,0.434908,0.342112,0.26437,0.234737,0.406349,1.27124,1.64507,1.85275,1.07028,0.00451984
56,0.594325,0.56901,0.356983,0.650761,0.536108,1.04449,1.66486,0.913276,1.10859,0.00403541
60,0.795247,-2.00214,0.512887,0.539994,0.598706,-0.397198,1.55053,1.4727,1.32828,0.00363176
64,1.0136,0.885563,0.66749,0.496023,0.71865,1.14458,1.51852,2.04345,1.41042,0.0032912
