n,serial,omp,mpi,hybrid,direct,omp_speedup,mpi_speedup,hybrid_speedup,direct_speedup,l2_error
8,0.000344984,0.152674,0.00145297,0.00383879,0.0013488,0.00225961,0.237434,0.0898679,0.255772,0.0925138
12,0.00332415,0.0600247,0.00171674,0.0094069,0.00254044,0.0553797,1.93631,0.353374,1.30849,0.045833
16,0.00316806,0.0658234,0.00206036,0.00537787,0.00708879,0.0481297,1.53762,0.589092,0.446911,0.0285648
20,0.0153293,0.0627371,0.00723687,0.0096488,0.0135168,0.244342,2.11822,1.58873,1.1341,0.0199709
24,0.0236126,0.0858704,0.0141047,0.0137377,0.0179814,0.274979,1.6741,1.71881,1.31317,0.0149685
28,0.0429617,0.115692,0.030167,0.0428111,0.0391424,0.371346,1.42413,1.00352,1.09757,0.0117565
32,0.0928896,0.129659,0.0334152,0.0687193,0.0438439,0.716413,2.77986,1.35173,2.11865,0.00954989
36,0.109448,0.160836,0.0518525,0.11079,4.99462,0.680495,2.11076,0.98789,0.0219132,0.00795695
40,0.136975,0.201148,0.0596239,0.165425,0.100419,0.68097,2.29732,0.828023,1.36404,0.00676263
44,0.226694,0.284505,0.0921899,0.286504,0.130282,0.796802,2.45899,0.791244,1.74002,0.00583996
48,0.303653,0.261814,0.115347,0.327245,0.142737,1.1598,2.63251,0.927907,2.12736,0.00510964
52,0.431472,0.333008,0.166839,0.342289,14.3801,1.29568,2.58615,1.26055,0.0300049,0.00451984
56,0.698802,-1.81548,0.203093,0.468469,0.270307,-0.384913,3.4408,1.49167,2.58521,0.00403541
60,0.748915,0.769514,0.279486,0.402077,0.431322,0.97323,2.67961,1.86261,1.73632,0.00363176
64,1.10259,0.907015,0.397109,0.637407,24.8182,1.21563,2.77655,1.72981,0.0444269,0.0032912
